A,P,time,cat
1.002,0.0,0.0,0.09625
0.889,0.0778,0.247,
0.801,0.172,0.495,
0.704,0.257,0.742,
0.644,0.332,0.989,
0.561,0.405,1.237,
0.497,0.469,1.484,
0.447,0.534,1.731,
0.388,0.58,1.978,
0.344,0.627,2.226,
0.303,0.673,2.473,
0.268,0.714,2.72,
0.237,0.746,2.968,
0.207,0.776,3.215,
0.181,0.79,3.462,
0.16,0.821,3.71,
0.14,0.836,3.957,
0.123,0.859,4.204,
0.108,0.876,4.452,
0.0956,0.89,4.699,
0.0847,0.902,4.946,
0.0738,0.913,5.194,
0.066,0.924,5.441,
0.0586,0.954,5.688,
0.0522,0.944,5.935,
0.0467,0.945,6.183,
0.0418,0.944,6.43,
0.0375,0.944,6.677,
0.0344,0.953,6.925,
0.031,0.961,7.172,
