A,P,time,cat
0.994,0.0,0.0,0.027
0.883,0.122,21.43,
0.776,0.226,42.86,
0.683,0.318,64.29,
0.595,0.396,85.71,
0.521,0.471,107.0,
0.461,0.538,129.0,
0.41,0.591,150.0,
0.362,0.629,171.0,
0.319,0.677,193.0,
0.28,0.71,214.0,
0.254,0.75,236.0,
0.229,0.777,257.0,
0.201,0.791,279.0,
0.18,0.82,300.0,
0.162,0.837,321.0,
0.145,0.858,343.0,
0.13,0.87,364.0,
0.117,0.886,386.0,
0.106,0.893,407.0,
0.0961,0.901,429.0,
0.0876,0.907,450.0,
0.08,0.91,471.0,
0.0734,0.928,493.0,
0.0675,0.928,514.0,
0.0626,0.932,536.0,
0.0577,0.938,557.0,
0.0531,0.935,579.0,
0.05,0.947,600.0,
