A,P,time,cat
1.001,0.0,0.0,0.0405
0.866,0.117,14.13,
0.767,0.224,28.27,
0.685,0.319,42.4,
0.591,0.396,56.53,
0.528,0.468,70.67,
0.472,0.528,84.8,
0.424,0.575,98.93,
0.362,0.627,113.0,
0.322,0.669,127.0,
0.286,0.71,141.0,
0.259,0.742,155.0,
0.231,0.763,170.0,
0.205,0.783,184.0,
0.183,0.814,198.0,
0.164,0.836,212.0,
0.147,0.843,226.0,
0.132,0.861,240.0,
0.12,0.877,254.0,
0.106,0.892,269.0,
0.0986,0.9,283.0,
0.0892,0.906,297.0,
0.0818,0.915,311.0,
0.0747,0.927,325.0,
0.0696,0.93,339.0,
0.0632,0.934,353.0,
0.0588,0.928,367.0,
0.0542,0.947,382.0,
0.0513,0.937,396.0,
0.0482,0.953,410.0,
0.0453,0.948,424.0,
