A,P,time,cat
0.999,0.0,0.0,0.01625
0.947,0.0289,4.08,
0.914,0.0582,8.16,
0.897,0.0869,12.24,
0.869,0.116,16.32,
0.835,0.147,20.4,
0.812,0.178,24.48,
0.779,0.21,28.56,
0.743,0.245,32.64,
0.712,0.277,36.72,
0.672,0.317,40.8,
0.64,0.354,44.88,
0.597,0.387,48.96,
0.55,0.434,53.04,
0.502,0.478,57.12,
0.468,0.515,61.2,
0.413,0.565,65.28,
0.359,0.627,69.36,
0.3,0.683,73.44,
0.232,0.762,77.52,
0.159,0.837,81.6,
0.0799,0.91,85.68,
0.0267,0.965,89.76,
0.00946,0.989,93.84,
0.00635,1.0,97.92,
0.00594,0.988,102.0,
