P,A,time,cat
0.0,0.992,0.0,0.043750000000000004
0.138,0.863,45.2,
0.257,0.728,90.4,
0.354,0.64,136.0,
0.439,0.553,181.0,
0.513,0.481,226.0,
0.585,0.421,271.0,
0.638,0.355,316.0,
0.688,0.314,362.0,
0.727,0.275,407.0,
0.757,0.235,452.0,
0.799,0.207,497.0,
0.82,0.181,542.0,
0.85,0.157,588.0,
0.85,0.137,633.0,
0.886,0.12,678.0,
0.886,0.107,723.0,
0.898,0.0918,768.0,
0.92,0.0806,814.0,
0.909,0.0715,859.0,
0.943,0.0623,904.0,
0.942,0.0552,949.0,
0.951,0.0488,994.0,
0.943,0.0433,1040.0,
0.951,0.039,1085.0,
0.962,0.0347,1130.0,
