A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.039
0.398,0.418,0.184,37.0,
0.324,0.342,0.338,74.0,
0.262,0.28,0.456,111.0,
0.214,0.23,0.551,148.0,
0.178,0.191,0.627,185.0,
0.147,0.158,0.693,222.0,
0.123,0.128,0.754,259.0,
0.101,0.107,0.778,296.0,
0.0844,0.0896,0.831,333.0,
0.071,0.0747,0.852,370.0,
0.059,0.063,0.884,407.0,
0.0498,0.0525,0.889,444.0,
0.0413,0.0442,0.911,481.0,
0.0352,0.0372,0.91,518.0,
0.0301,0.0316,0.932,555.0,
0.0254,0.027,0.941,592.0,
0.0219,0.023,0.951,629.0,
0.019,0.0202,0.959,666.0,
0.0164,0.0172,0.971,703.0,
0.0142,0.0151,0.974,740.0,
0.0127,0.0132,0.969,777.0,
