A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.04875
0.408,0.436,0.147,23.54,
0.349,0.368,0.275,47.08,
0.299,0.315,0.385,70.62,
0.255,0.269,0.477,94.17,
0.219,0.233,0.544,118.0,
0.189,0.197,0.606,141.0,
0.162,0.17,0.663,165.0,
0.138,0.147,0.716,188.0,
0.119,0.126,0.745,212.0,
0.102,0.108,0.789,235.0,
0.0882,0.0939,0.809,259.0,
0.0766,0.0806,0.836,282.0,
0.0675,0.07,0.857,306.0,
0.058,0.0615,0.87,330.0,
0.05,0.0532,0.898,353.0,
0.0437,0.0462,0.911,377.0,
0.0376,0.0407,0.924,400.0,
0.0335,0.0354,0.918,424.0,
0.03,0.0306,0.936,447.0,
0.0259,0.0276,0.946,471.0,
0.0229,0.0241,0.945,494.0,
0.0203,0.0216,0.95,518.0,
0.0183,0.0191,0.954,541.0,
0.0163,0.0172,0.96,565.0,
