P,A,time,cat
0.0,0.995,0.0,0.085
0.0557,0.945,0.567,
0.107,0.89,1.135,
0.154,0.843,1.702,
0.192,0.799,2.27,
0.234,0.761,2.837,
0.267,0.729,3.405,
0.295,0.7,3.972,
0.326,0.67,4.539,
0.351,0.642,5.107,
0.376,0.626,5.674,
0.398,0.604,6.242,
0.414,0.581,6.809,
0.432,0.566,7.377,
0.443,0.55,7.944,
0.461,0.537,8.511,
0.475,0.526,9.079,
0.486,0.512,9.646,
0.494,0.507,10.21,
0.5,0.494,10.78,
0.501,0.489,11.35,
0.519,0.481,11.92,
0.518,0.471,12.48,
0.522,0.468,13.05,
0.537,0.465,13.62,
0.538,0.458,14.19,
0.545,0.455,14.75,
0.541,0.454,15.32,
0.551,0.445,15.89,
0.553,0.446,16.46,
0.555,0.443,17.02,
0.556,0.439,17.59,
0.56,0.439,18.16,
0.562,0.438,18.73,
0.562,0.437,19.29,
0.566,0.436,19.86,
