P,A,time,cat
0.0,0.996,0.0,0.012
0.164,0.845,5.679,
0.225,0.769,11.36,
0.265,0.719,17.04,
0.303,0.688,22.71,
0.336,0.646,28.39,
0.375,0.623,34.07,
0.404,0.588,39.75,
0.438,0.55,45.43,
0.466,0.524,51.11,
0.493,0.5,56.79,
0.515,0.474,62.46,
0.543,0.447,68.14,
0.558,0.43,73.82,
0.58,0.407,79.5,
0.603,0.393,85.18,
0.618,0.377,90.86,
0.621,0.359,96.54,
0.641,0.348,102.0,
0.655,0.339,108.0,
0.66,0.325,114.0,
0.668,0.321,119.0,
0.68,0.309,125.0,
0.679,0.309,131.0,
0.688,0.303,136.0,
0.698,0.295,142.0,
0.701,0.293,148.0,
0.702,0.286,153.0,
0.701,0.283,159.0,
