A,P,time,cat
1.0,0.0,0.0,0.02
0.85,0.152,2350.0,
0.715,0.279,4700.0,
0.62,0.386,7051.0,
0.522,0.471,9401.0,
0.444,0.555,11751.0,
0.377,0.618,14101.0,
0.33,0.672,16452.0,
0.276,0.721,18802.0,
0.235,0.762,21152.0,
0.203,0.795,23502.0,
0.177,0.815,25853.0,
0.15,0.847,28203.0,
0.128,0.861,30553.0,
0.111,0.896,32903.0,
0.095,0.911,35254.0,
0.0817,0.914,37604.0,
0.0687,0.94,39954.0,
0.0592,0.947,42304.0,
0.0509,0.939,44655.0,
0.0438,0.967,47005.0,
0.0377,0.952,49355.0,
0.0323,0.957,51705.0,
0.0281,0.978,54056.0,
0.0236,0.973,56406.0,
0.0203,0.971,58756.0,
