A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.033
0.617,0.243,0.116,6258.0,
0.498,0.379,0.0952,12516.0,
0.421,0.476,0.0789,18774.0,
0.363,0.547,0.0683,25032.0,
0.308,0.609,0.0583,31290.0,
0.269,0.652,0.0513,37548.0,
0.234,0.684,0.0451,43807.0,
0.208,0.726,0.0394,50065.0,
0.183,0.753,0.035,56323.0,
0.162,0.782,0.0309,62581.0,
0.144,0.798,0.0275,68839.0,
0.13,0.817,0.0244,75097.0,
0.114,0.823,0.022,81355.0,
0.103,0.854,0.0195,87613.0,
0.0919,0.863,0.0177,93871.0,
0.082,0.873,0.0159,100129.0,
0.0736,0.888,0.014,106387.0,
0.0659,0.898,0.0127,112645.0,
0.0589,0.903,0.0114,118903.0,
0.0541,0.914,0.0101,125162.0,
0.048,0.922,0.00911,131420.0,
0.0434,0.919,0.00833,137678.0,
0.0385,0.919,0.00742,143936.0,
0.0352,0.924,0.00674,150194.0,
0.0313,0.931,0.006,156452.0,
0.0285,0.937,0.00538,162710.0,
