A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.04125
0.587,0.27,0.112,5895.0,
0.464,0.412,0.0882,11791.0,
0.382,0.512,0.0724,17686.0,
0.317,0.578,0.0609,23581.0,
0.27,0.643,0.0518,29477.0,
0.232,0.694,0.044,35372.0,
0.2,0.728,0.0382,41267.0,
0.173,0.767,0.0327,47162.0,
0.149,0.781,0.0283,53058.0,
0.129,0.822,0.0253,58953.0,
0.114,0.827,0.0216,64848.0,
0.0997,0.845,0.019,70744.0,
0.0874,0.863,0.0165,76639.0,
0.0771,0.878,0.0146,82534.0,
0.0678,0.885,0.0129,88430.0,
0.0599,0.895,0.0112,94325.0,
0.0529,0.908,0.0101,100220.0,
0.0457,0.901,0.00887,106115.0,
0.0414,0.912,0.00788,112011.0,
0.0363,0.925,0.00696,117906.0,
0.0321,0.918,0.00611,123801.0,
0.0284,0.941,0.00535,129697.0,
0.0248,0.93,0.00473,135592.0,
