A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.027499999999999997
0.284,0.638,0.0502,0.294,
0.114,0.756,0.107,0.589,
0.0692,0.736,0.162,0.883,
0.0544,0.705,0.216,1.177,
0.0496,0.656,0.27,1.471,
0.0454,0.61,0.319,1.766,
0.042,0.575,0.365,2.06,
0.0387,0.529,0.414,2.354,
0.0359,0.489,0.455,2.648,
0.0332,0.445,0.501,2.943,
0.0306,0.406,0.543,3.237,
0.0279,0.368,0.582,3.531,
0.0251,0.331,0.611,3.825,
0.0224,0.303,0.655,4.12,
0.0203,0.268,0.685,4.414,
0.0182,0.236,0.725,4.708,
0.0161,0.211,0.748,5.003,
0.0143,0.182,0.788,5.297,
0.0124,0.158,0.815,5.591,
0.0108,0.137,0.822,5.885,
0.00925,0.118,0.852,6.18,
0.00792,0.0984,0.881,6.474,
0.00668,0.0831,0.894,6.768,
0.00561,0.0707,0.898,7.062,
0.00477,0.0597,0.915,7.357,
0.00408,0.0508,0.932,7.651,
0.00344,0.044,0.937,7.945,
0.00301,0.038,0.937,8.239,
0.0026,0.0339,0.94,8.534,
0.00232,0.0309,0.956,8.828,
