A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.022
0.123,0.775,0.0799,0.552,
0.0596,0.753,0.162,1.103,
0.05,0.697,0.238,1.655,
0.0453,0.625,0.316,2.207,
0.0406,0.556,0.38,2.758,
0.0364,0.497,0.447,3.31,
0.0322,0.442,0.504,3.862,
0.0287,0.391,0.562,4.413,
0.0249,0.342,0.615,4.965,
0.0219,0.294,0.663,5.517,
0.0187,0.252,0.706,6.068,
0.0159,0.213,0.749,6.62,
0.0135,0.179,0.786,7.172,
0.0113,0.148,0.818,7.723,
0.00922,0.12,0.843,8.275,
0.00747,0.0977,0.875,8.827,
0.00603,0.0789,0.891,9.378,
0.00484,0.0627,0.916,9.93,
0.00391,0.0516,0.912,10.48,
0.00321,0.0426,0.941,11.03,
0.00268,0.0357,0.95,11.58,
0.00229,0.0311,0.951,12.14,
0.00206,0.0279,0.951,12.69,
0.00189,0.0263,0.959,13.24,
