A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.777,0.186,146.0,
0.632,0.327,291.0,
0.531,0.418,437.0,
0.466,0.484,582.0,
0.415,0.534,728.0,
0.374,0.583,873.0,
0.339,0.619,1019.0,
0.306,0.651,1164.0,
0.279,0.678,1310.0,
0.254,0.696,1455.0,
0.236,0.713,1601.0,
0.213,0.736,1746.0,
0.197,0.756,1892.0,
0.184,0.759,2037.0,
0.17,0.788,2183.0,
0.155,0.792,2328.0,
0.143,0.8,2474.0,
0.134,0.824,2619.0,
0.123,0.822,2765.0,
0.115,0.839,2910.0,
0.107,0.838,3056.0,
0.0999,0.86,3201.0,
0.0941,0.856,3347.0,
0.087,0.867,3492.0,
0.0819,0.872,3638.0,
0.0772,0.871,3783.0,
0.0727,0.878,3929.0,
0.0674,0.881,4074.0,
0.0648,0.881,4220.0,
0.06,0.889,4365.0,
0.0571,0.896,4511.0,
0.0535,0.903,4656.0,
0.0506,0.899,4802.0,
