A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.054
0.06,0.0728,0.85,216.0,
0.0552,0.148,0.775,432.0,
0.0501,0.217,0.711,648.0,
0.0461,0.285,0.65,864.0,
0.0421,0.341,0.592,1080.0,
0.0377,0.409,0.542,1296.0,
0.0349,0.46,0.488,1512.0,
0.0317,0.505,0.443,1728.0,
0.0286,0.552,0.403,1944.0,
0.0263,0.6,0.367,2160.0,
0.0238,0.632,0.332,2376.0,
0.0214,0.667,0.305,2592.0,
0.0194,0.7,0.272,2808.0,
0.0176,0.723,0.247,3024.0,
0.0162,0.746,0.224,3240.0,
0.0144,0.765,0.206,3456.0,
0.0134,0.782,0.187,3672.0,
0.0121,0.812,0.172,3889.0,
0.0112,0.826,0.156,4105.0,
0.0103,0.829,0.146,4321.0,
0.00947,0.853,0.134,4537.0,
0.00885,0.874,0.124,4753.0,
0.00829,0.881,0.116,4969.0,
0.00778,0.874,0.108,5185.0,
0.00727,0.889,0.103,5401.0,
0.00685,0.888,0.0973,5617.0,
0.00656,0.901,0.092,5833.0,
0.00627,0.909,0.0874,6049.0,
0.006,0.909,0.0836,6265.0,
0.00566,0.907,0.0798,6481.0,
0.00549,0.922,0.077,6697.0,
0.00539,0.915,0.0744,6913.0,
0.00518,0.91,0.0712,7129.0,
0.00498,0.92,0.0709,7345.0,
