A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0675
0.0591,0.075,0.836,183.0,
0.0541,0.154,0.768,366.0,
0.0498,0.229,0.693,548.0,
0.0443,0.299,0.631,731.0,
0.0406,0.364,0.58,914.0,
0.0371,0.423,0.521,1097.0,
0.0337,0.474,0.469,1280.0,
0.0302,0.528,0.42,1462.0,
0.027,0.573,0.384,1645.0,
0.0246,0.613,0.345,1828.0,
0.0222,0.651,0.308,2011.0,
0.0201,0.686,0.279,2194.0,
0.0178,0.711,0.253,2376.0,
0.0163,0.738,0.23,2559.0,
0.0149,0.759,0.21,2742.0,
0.0135,0.791,0.189,2925.0,
0.0121,0.808,0.172,3108.0,
0.0113,0.823,0.158,3290.0,
0.0102,0.839,0.144,3473.0,
0.0094,0.843,0.133,3656.0,
0.00872,0.851,0.121,3839.0,
0.0081,0.87,0.112,4021.0,
0.00759,0.876,0.106,4204.0,
0.0071,0.886,0.0993,4387.0,
0.00669,0.903,0.0929,4570.0,
0.00642,0.883,0.0893,4753.0,
0.00599,0.901,0.0854,4935.0,
0.0058,0.898,0.0816,5118.0,
0.00563,0.907,0.078,5301.0,
0.00539,0.92,0.076,5484.0,
0.00523,0.912,0.0729,5667.0,
0.00504,0.917,0.072,5849.0,
0.00491,0.926,0.0694,6032.0,
0.00477,0.914,0.0679,6215.0,
