A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.08625000000000001
0.0984,0.773,0.102,45.81,
0.0878,0.687,0.189,91.62,
0.0799,0.62,0.258,137.0,
0.0734,0.565,0.319,183.0,
0.0669,0.53,0.367,229.0,
0.0628,0.484,0.416,275.0,
0.0584,0.45,0.443,321.0,
0.0541,0.422,0.474,366.0,
0.0515,0.395,0.507,412.0,
0.0482,0.377,0.526,458.0,
0.0456,0.359,0.547,504.0,
0.0433,0.341,0.57,550.0,
0.0416,0.326,0.587,596.0,
0.0404,0.31,0.603,641.0,
0.0384,0.298,0.618,687.0,
0.0366,0.289,0.626,733.0,
0.0358,0.275,0.641,779.0,
0.0347,0.269,0.646,825.0,
0.0334,0.26,0.657,870.0,
0.0324,0.255,0.668,916.0,
0.0316,0.247,0.671,962.0,
0.0309,0.242,0.673,1008.0,
0.03,0.234,0.685,1054.0,
0.0293,0.23,0.692,1099.0,
0.0289,0.227,0.691,1145.0,
0.0289,0.223,0.708,1191.0,
0.0278,0.221,0.705,1237.0,
0.0279,0.218,0.71,1283.0,
0.0273,0.214,0.71,1329.0,
0.0272,0.212,0.711,1374.0,
0.0268,0.209,0.711,1420.0,
0.0261,0.206,0.709,1466.0,
0.026,0.205,0.723,1512.0,
0.0258,0.203,0.724,1558.0,
0.0257,0.201,0.723,1603.0,
0.0257,0.201,0.725,1649.0,
0.026,0.198,0.722,1695.0,
