A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.069
0.0919,0.709,0.171,98.85,
0.0783,0.606,0.289,198.0,
0.0669,0.517,0.379,297.0,
0.0585,0.457,0.449,395.0,
0.053,0.411,0.504,494.0,
0.0478,0.369,0.549,593.0,
0.0439,0.342,0.581,692.0,
0.0401,0.317,0.607,791.0,
0.0379,0.29,0.625,890.0,
0.0356,0.279,0.647,988.0,
0.034,0.262,0.659,1087.0,
0.0322,0.253,0.678,1186.0,
0.0308,0.241,0.689,1285.0,
0.0299,0.234,0.704,1384.0,
0.029,0.226,0.705,1483.0,
0.028,0.22,0.712,1582.0,
0.0276,0.215,0.717,1680.0,
0.0273,0.213,0.724,1779.0,
0.0265,0.209,0.731,1878.0,
0.0263,0.204,0.726,1977.0,
