A,P,time,cat
1.006,0.0,0.0,0.017
0.925,0.0468,18.83,
0.9,0.0926,37.67,
0.847,0.137,56.5,
0.8,0.182,75.33,
0.751,0.228,94.17,
0.709,0.275,113.0,
0.666,0.317,132.0,
0.623,0.366,151.0,
0.575,0.41,170.0,
0.537,0.451,188.0,
0.488,0.498,207.0,
0.449,0.539,226.0,
0.408,0.579,245.0,
0.364,0.625,264.0,
0.319,0.662,282.0,
0.282,0.7,301.0,
0.248,0.74,320.0,
0.207,0.782,339.0,
0.175,0.814,358.0,
0.14,0.848,377.0,
0.112,0.87,396.0,
0.0848,0.913,414.0,
0.063,0.934,433.0,
0.0462,0.93,452.0,
0.0339,0.959,471.0,
0.0257,0.979,490.0,
0.0204,0.976,508.0,
0.0175,0.978,527.0,
0.0156,0.984,546.0,
0.0145,0.972,565.0,
