A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.946,0.0385,10.38,
0.893,0.0757,20.76,
0.861,0.114,31.15,
0.827,0.151,41.53,
0.779,0.19,51.91,
0.749,0.229,62.29,
0.716,0.264,72.68,
0.676,0.302,83.06,
0.635,0.338,93.44,
0.604,0.373,104.0,
0.562,0.411,114.0,
0.541,0.444,125.0,
0.497,0.477,135.0,
0.462,0.513,145.0,
0.424,0.553,156.0,
0.384,0.591,166.0,
0.358,0.627,176.0,
0.319,0.662,187.0,
0.288,0.682,197.0,
0.255,0.719,208.0,
0.228,0.759,218.0,
0.196,0.78,228.0,
0.169,0.809,239.0,
0.142,0.836,249.0,
0.118,0.856,260.0,
0.0951,0.89,270.0,
0.0753,0.894,280.0,
0.0594,0.94,291.0,
0.0464,0.939,301.0,
0.0356,0.955,311.0,
0.0287,0.959,322.0,
0.0231,0.966,332.0,
0.0196,0.971,343.0,
0.0175,0.968,353.0,
