A,P,time,cat
1.0,0.0,0.0,0.045
0.878,0.116,1.867,
0.774,0.217,3.735,
0.678,0.307,5.602,
0.61,0.386,7.469,
0.544,0.458,9.337,
0.481,0.518,11.2,
0.424,0.576,13.07,
0.381,0.615,14.94,
0.346,0.655,16.81,
0.31,0.687,18.67,
0.285,0.718,20.54,
0.258,0.739,22.41,
0.237,0.75,24.27,
0.22,0.769,26.14,
0.207,0.787,28.01,
0.197,0.808,29.88,
0.188,0.818,31.74,
0.178,0.814,33.61,
0.17,0.832,35.48,
0.166,0.838,37.35,
0.159,0.839,39.21,
0.156,0.841,41.08,
0.154,0.846,42.95,
0.151,0.848,44.82,
0.146,0.85,46.68,
0.143,0.858,48.55,
