A,P,time,cat
1.005,0.0,0.0,0.0195
0.898,0.0856,888.0,
0.825,0.167,1776.0,
0.737,0.246,2663.0,
0.67,0.318,3551.0,
0.598,0.391,4439.0,
0.537,0.455,5327.0,
0.475,0.521,6214.0,
0.417,0.577,7102.0,
0.366,0.631,7990.0,
0.314,0.673,8878.0,
0.272,0.72,9766.0,
0.232,0.752,10653.0,
0.198,0.798,11541.0,
0.168,0.835,12429.0,
0.14,0.864,13317.0,
0.119,0.882,14205.0,
0.0993,0.902,15092.0,
0.0813,0.925,15980.0,
0.0669,0.934,16868.0,
0.0554,0.941,17756.0,
0.0457,0.953,18644.0,
0.0374,0.96,19531.0,
0.0305,0.97,20419.0,
0.0251,0.978,21307.0,
0.0203,0.984,22195.0,
0.0166,0.974,23082.0,
0.0134,0.995,23970.0,
0.011,0.992,24858.0,
