P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.022
0.06,0.064,0.856,5233.0,
0.119,0.0594,0.795,10467.0,
0.181,0.055,0.738,15700.0,
0.239,0.0514,0.689,20933.0,
0.298,0.047,0.632,26167.0,
0.354,0.0431,0.572,31400.0,
0.422,0.0389,0.522,36634.0,
0.473,0.0351,0.467,41867.0,
0.53,0.0309,0.415,47100.0,
0.582,0.0267,0.366,52334.0,
0.637,0.0231,0.313,57567.0,
0.699,0.0193,0.262,62800.0,
0.751,0.0159,0.211,68034.0,
0.8,0.0121,0.164,73267.0,
0.848,0.00884,0.117,78501.0,
0.896,0.00597,0.0798,83734.0,
0.926,0.00369,0.0501,88967.0,
0.948,0.00243,0.0333,94201.0,
0.952,0.00199,0.0269,99434.0,
