P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.027499999999999997
0.0495,0.0638,0.861,3537.0,
0.101,0.0602,0.81,7074.0,
0.151,0.0569,0.76,10612.0,
0.201,0.0534,0.719,14149.0,
0.25,0.0503,0.675,17686.0,
0.302,0.0467,0.627,21223.0,
0.352,0.0429,0.575,24760.0,
0.404,0.0394,0.533,28297.0,
0.449,0.0361,0.487,31835.0,
0.498,0.0326,0.438,35372.0,
0.548,0.0294,0.398,38909.0,
0.596,0.026,0.351,42446.0,
0.632,0.0229,0.305,45983.0,
0.689,0.0197,0.265,49520.0,
0.74,0.0164,0.223,53058.0,
0.778,0.0137,0.18,56595.0,
0.817,0.0108,0.142,60132.0,
0.856,0.00795,0.106,63669.0,
0.882,0.00557,0.0753,67206.0,
0.934,0.00369,0.0498,70743.0,
0.948,0.00256,0.0347,74281.0,
0.951,0.00207,0.028,77818.0,
0.947,0.00194,0.025,81355.0,
