A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.072
0.287,0.161,0.56,0.116,
0.231,0.311,0.454,0.232,
0.191,0.434,0.369,0.348,
0.155,0.539,0.301,0.465,
0.129,0.616,0.248,0.581,
0.107,0.694,0.204,0.697,
0.0865,0.736,0.168,0.813,
0.0715,0.798,0.139,0.929,
0.0591,0.819,0.115,1.045,
0.0494,0.851,0.0954,1.162,
0.0408,0.867,0.0809,1.278,
0.0338,0.898,0.0664,1.394,
0.0283,0.912,0.056,1.51,
0.0239,0.923,0.0472,1.626,
0.0204,0.927,0.0398,1.742,
0.0173,0.939,0.0336,1.859,
0.0147,0.949,0.0287,1.975,
0.0125,0.955,0.0247,2.091,
0.0107,0.968,0.0213,2.207,
