P,A,time,cat
0.0,1.006,0.0,0.061
0.0266,0.909,97.09,
0.0531,0.902,194.0,
0.0796,0.867,291.0,
0.11,0.844,388.0,
0.137,0.809,485.0,
0.167,0.776,583.0,
0.197,0.749,680.0,
0.227,0.722,777.0,
0.259,0.699,874.0,
0.292,0.664,971.0,
0.318,0.634,1068.0,
0.35,0.598,1165.0,
0.392,0.568,1262.0,
0.423,0.539,1359.0,
0.456,0.501,1456.0,
0.498,0.463,1554.0,
0.528,0.428,1651.0,
0.572,0.391,1748.0,
0.613,0.353,1845.0,
0.645,0.319,1942.0,
0.699,0.278,2039.0,
0.728,0.237,2136.0,
0.77,0.203,2233.0,
0.809,0.162,2330.0,
0.854,0.128,2427.0,
0.889,0.0973,2524.0,
0.907,0.0726,2622.0,
0.939,0.0532,2719.0,
0.949,0.0374,2816.0,
0.969,0.0273,2913.0,
0.958,0.0213,3010.0,
0.977,0.0174,3107.0,
