P,A,time,cat
0.0,0.994,0.0,0.07625
0.0246,0.916,57.27,
0.0495,0.882,115.0,
0.075,0.86,172.0,
0.101,0.842,229.0,
0.129,0.812,286.0,
0.155,0.795,344.0,
0.181,0.765,401.0,
0.208,0.73,458.0,
0.241,0.701,515.0,
0.267,0.674,573.0,
0.297,0.644,630.0,
0.326,0.623,687.0,
0.357,0.587,745.0,
0.385,0.556,802.0,
0.424,0.526,859.0,
0.452,0.494,916.0,
0.485,0.466,974.0,
0.516,0.424,1031.0,
0.555,0.392,1088.0,
0.58,0.362,1145.0,
0.63,0.324,1203.0,
0.665,0.289,1260.0,
0.706,0.254,1317.0,
0.752,0.221,1374.0,
0.772,0.186,1432.0,
0.818,0.153,1489.0,
0.843,0.125,1546.0,
0.888,0.0956,1604.0,
0.9,0.0734,1661.0,
0.928,0.0549,1718.0,
0.944,0.0407,1775.0,
0.961,0.0311,1833.0,
0.975,0.0239,1890.0,
0.953,0.0196,1947.0,
0.977,0.0166,2004.0,
0.971,0.0146,2062.0,
0.974,0.0136,2119.0,
