A,P,time,cat
1.005,0.0,0.0,0.016
0.921,0.0513,3013.0,
0.882,0.101,6026.0,
0.836,0.152,9039.0,
0.783,0.198,12053.0,
0.747,0.25,15066.0,
0.683,0.293,18079.0,
0.649,0.342,21092.0,
0.61,0.382,24105.0,
0.556,0.429,27118.0,
0.519,0.471,30131.0,
0.477,0.511,33145.0,
0.441,0.552,36158.0,
0.404,0.586,39171.0,
0.366,0.62,42184.0,
0.338,0.657,45197.0,
0.305,0.688,48210.0,
0.273,0.715,51223.0,
0.248,0.746,54236.0,
0.224,0.774,57250.0,
0.202,0.788,60263.0,
0.182,0.807,63276.0,
0.164,0.821,66289.0,
0.15,0.839,69302.0,
0.137,0.852,72315.0,
0.125,0.879,75328.0,
0.114,0.875,78342.0,
0.107,0.887,81355.0,
0.0994,0.905,84368.0,
0.0938,0.906,87381.0,
0.0893,0.906,90394.0,
0.0861,0.906,93407.0,
0.0839,0.901,96420.0,
0.0815,0.918,99434.0,
0.0788,0.922,102447.0,
0.0769,0.918,105460.0,
0.0742,0.916,108473.0,
