A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.092
0.728,0.0739,0.101,933.0,
0.68,0.0694,0.157,1867.0,
0.642,0.0647,0.211,2800.0,
0.592,0.06,0.265,3734.0,
0.539,0.0537,0.322,4667.0,
0.484,0.0498,0.373,5601.0,
0.444,0.0442,0.426,6534.0,
0.395,0.0403,0.48,7467.0,
0.348,0.0355,0.534,8401.0,
0.303,0.0308,0.585,9334.0,
0.259,0.0262,0.631,10268.0,
0.217,0.0217,0.684,11201.0,
0.176,0.0178,0.738,12135.0,
0.137,0.0138,0.777,13068.0,
0.1,0.0102,0.82,14002.0,
0.0708,0.00724,0.876,14935.0,
0.0457,0.00472,0.884,15868.0,
0.0276,0.00281,0.924,16802.0,
0.0154,0.00154,0.947,17735.0,
0.00817,0.0,0.957,18669.0,
0.00443,0.0,0.968,19602.0,
0.00244,0.0,0.967,20536.0,
0.00146,0.0,1.005,21469.0,
