P,A,A1,time,cat
0.0,1.022,0.0,0.0,0.1
0.0824,0.876,0.0402,78.48,
0.178,0.745,0.0463,157.0,
0.269,0.665,0.0493,235.0,
0.345,0.572,0.0512,314.0,
0.411,0.496,0.0516,392.0,
0.478,0.43,0.0523,471.0,
0.53,0.372,0.0522,549.0,
0.572,0.324,0.0516,628.0,
0.619,0.281,0.0502,706.0,
0.662,0.244,0.0495,785.0,
0.688,0.214,0.0487,863.0,
0.701,0.183,0.0467,942.0,
0.732,0.158,0.0462,1020.0,
0.76,0.139,0.0455,1099.0,
0.778,0.12,0.0442,1177.0,
0.784,0.105,0.0442,1256.0,
0.814,0.0909,0.0429,1334.0,
0.818,0.0789,0.0421,1413.0,
0.832,0.0682,0.0421,1491.0,
0.845,0.0592,0.0414,1570.0,
0.841,0.0519,0.0404,1648.0,
0.854,0.0449,0.0406,1727.0,
0.862,0.0386,0.0397,1805.0,
0.867,0.0339,0.0397,1884.0,
0.87,0.0293,0.0389,1962.0,
0.88,0.0254,0.0394,2041.0,
0.884,0.0217,0.0384,2119.0,
