P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.08
0.0574,0.9,0.0448,62.32,
0.136,0.799,0.0527,125.0,
0.211,0.714,0.0559,187.0,
0.279,0.636,0.0586,249.0,
0.34,0.567,0.0596,312.0,
0.397,0.506,0.0602,374.0,
0.451,0.452,0.0614,436.0,
0.497,0.412,0.0603,499.0,
0.534,0.362,0.0594,561.0,
0.568,0.325,0.0583,623.0,
0.613,0.292,0.0575,686.0,
0.638,0.262,0.0563,748.0,
0.671,0.233,0.055,810.0,
0.699,0.205,0.0533,873.0,
0.709,0.185,0.053,935.0,
0.737,0.167,0.051,997.0,
0.756,0.149,0.0505,1060.0,
0.768,0.133,0.0489,1122.0,
0.791,0.121,0.0485,1184.0,
0.797,0.107,0.0473,1246.0,
0.804,0.0945,0.0467,1309.0,
0.82,0.0852,0.0459,1371.0,
0.822,0.0768,0.0448,1433.0,
0.835,0.0678,0.0442,1496.0,
0.843,0.0611,0.0436,1558.0,
0.851,0.054,0.0431,1620.0,
0.862,0.0482,0.0426,1683.0,
0.867,0.0437,0.0423,1745.0,
0.877,0.0388,0.0413,1807.0,
0.865,0.0343,0.0415,1870.0,
0.894,0.0306,0.0409,1932.0,
0.888,0.0279,0.0408,1994.0,
0.887,0.0244,0.0402,2057.0,
0.897,0.0221,0.0402,2119.0,
