P,A,time,cat
0.0,0.995,0.0,0.14375000000000002
0.0538,0.833,0.0598,
0.115,0.77,0.12,
0.177,0.709,0.179,
0.236,0.646,0.239,
0.298,0.586,0.299,
0.357,0.538,0.359,
0.412,0.49,0.418,
0.471,0.436,0.478,
0.521,0.382,0.538,
0.57,0.335,0.598,
0.618,0.296,0.657,
0.661,0.253,0.717,
0.708,0.214,0.777,
0.745,0.183,0.837,
0.778,0.152,0.896,
0.813,0.127,0.956,
0.846,0.103,1.016,
0.859,0.0822,1.076,
0.893,0.0672,1.136,
0.903,0.0547,1.195,
0.923,0.0444,1.255,
0.946,0.0355,1.315,
0.954,0.0289,1.375,
0.948,0.0239,1.434,
0.969,0.0195,1.494,
0.968,0.0165,1.554,
0.97,0.0141,1.614,
0.979,0.0121,1.673,
0.977,0.0107,1.733,
0.991,0.00961,1.793,
