A,P,time,cat
0.998,0.0,0.0,0.043500000000000004
0.91,0.0385,1160.0,
0.884,0.0774,2321.0,
0.838,0.115,3481.0,
0.808,0.155,4642.0,
0.766,0.192,5802.0,
0.724,0.23,6963.0,
0.692,0.269,8123.0,
0.657,0.305,9284.0,
0.615,0.343,10444.0,
0.583,0.374,11605.0,
0.55,0.417,12765.0,
0.513,0.449,13926.0,
0.476,0.489,15086.0,
0.441,0.519,16246.0,
0.41,0.556,17407.0,
0.378,0.588,18567.0,
0.345,0.62,19728.0,
0.316,0.655,20888.0,
0.281,0.684,22049.0,
0.254,0.719,23209.0,
0.229,0.751,24370.0,
0.199,0.768,25530.0,
0.175,0.796,26691.0,
0.151,0.818,27851.0,
0.131,0.838,29011.0,
0.111,0.854,30172.0,
0.0939,0.898,31332.0,
0.0787,0.895,32493.0,
0.0657,0.92,33653.0,
0.0557,0.923,34814.0,
0.0459,0.941,35974.0,
0.0385,0.955,37135.0,
0.0323,0.963,38295.0,
0.028,0.95,39456.0,
0.0243,0.976,40616.0,
0.0216,0.962,41777.0,
0.0194,0.973,42937.0,
