A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.906,0.104,0.0996,
0.802,0.194,0.199,
0.718,0.279,0.299,
0.649,0.351,0.398,
0.581,0.416,0.498,
0.522,0.475,0.598,
0.473,0.527,0.697,
0.424,0.573,0.797,
0.377,0.621,0.896,
0.344,0.656,0.996,
0.305,0.687,1.096,
0.277,0.721,1.195,
0.25,0.75,1.295,
0.224,0.775,1.395,
0.201,0.797,1.494,
0.183,0.83,1.594,
0.165,0.835,1.693,
0.148,0.852,1.793,
0.134,0.859,1.893,
0.12,0.877,1.992,
0.108,0.893,2.092,
0.0984,0.894,2.191,
0.0897,0.906,2.291,
0.0804,0.92,2.391,
0.0733,0.935,2.49,
0.0658,0.925,2.59,
0.059,0.948,2.689,
0.0536,0.941,2.789,
0.0486,0.965,2.889,
0.0437,0.958,2.988,
0.0407,0.953,3.088,
0.0361,0.952,3.188,
0.0331,0.971,3.287,
0.0298,0.971,3.387,
0.0271,0.959,3.486,
0.0245,0.982,3.586,
