A,P,time,cat
1.004,0.0,0.0,0.023
0.903,0.0806,0.173,
0.83,0.156,0.347,
0.767,0.22,0.52,
0.7,0.279,0.694,
0.642,0.337,0.867,
0.595,0.393,1.04,
0.544,0.444,1.214,
0.494,0.488,1.387,
0.453,0.54,1.561,
0.407,0.58,1.734,
0.367,0.622,1.907,
0.33,0.66,2.081,
0.297,0.697,2.254,
0.264,0.719,2.428,
0.235,0.76,2.601,
0.208,0.802,2.774,
0.183,0.819,2.948,
0.161,0.838,3.121,
0.14,0.85,3.295,
0.123,0.872,3.468,
0.107,0.886,3.641,
0.0936,0.912,3.815,
0.0809,0.914,3.988,
0.0708,0.919,4.162,
0.062,0.943,4.335,
0.0536,0.956,4.508,
0.0463,0.956,4.682,
0.0408,0.95,4.855,
0.0363,0.969,5.029,
0.0315,0.96,5.202,
0.0277,0.96,5.375,
0.0249,0.973,5.549,
0.0221,0.969,5.722,
0.0194,0.989,5.896,
0.0176,0.978,6.069,
