A,P,time,cat
0.999,0.0,0.0,0.0345
0.875,0.0883,0.125,
0.805,0.17,0.249,
0.742,0.242,0.374,
0.68,0.307,0.498,
0.621,0.368,0.623,
0.563,0.43,0.747,
0.506,0.481,0.872,
0.449,0.527,0.997,
0.41,0.582,1.121,
0.366,0.631,1.246,
0.323,0.667,1.37,
0.29,0.7,1.495,
0.256,0.723,1.62,
0.225,0.768,1.744,
0.197,0.8,1.869,
0.174,0.829,1.993,
0.151,0.847,2.118,
0.131,0.867,2.242,
0.114,0.873,2.367,
0.0994,0.888,2.492,
0.0848,0.912,2.616,
0.0729,0.925,2.741,
0.063,0.925,2.865,
0.054,0.945,2.99,
0.0472,0.936,3.115,
0.0408,0.952,3.239,
0.0353,0.958,3.364,
0.0309,0.966,3.488,
0.0276,0.974,3.613,
0.0236,0.969,3.737,
0.0211,0.98,3.862,
