P,A,time,cat
0.0,1.0,0.0,0.011
0.22,0.781,2421.0,
0.35,0.633,4843.0,
0.445,0.544,7264.0,
0.522,0.478,9685.0,
0.576,0.417,12106.0,
0.624,0.368,14528.0,
0.666,0.327,16949.0,
0.697,0.296,19370.0,
0.733,0.266,21792.0,
0.751,0.242,24213.0,
0.778,0.22,26634.0,
0.805,0.201,29055.0,
0.805,0.184,31477.0,
0.821,0.17,33898.0,
0.838,0.158,36319.0,
0.847,0.144,38741.0,
0.864,0.134,41162.0,
0.867,0.126,43583.0,
0.877,0.116,46004.0,
0.88,0.11,48426.0,
0.897,0.104,50847.0,
0.893,0.0976,53268.0,
0.9,0.093,55690.0,
0.911,0.0886,58111.0,
0.912,0.085,60532.0,
0.913,0.081,62953.0,
0.913,0.0781,65375.0,
0.914,0.0743,67796.0,
