A,P,time,cat
0.994,0.0,0.0,0.05374999999999999
0.931,0.0367,1.287,
0.882,0.0731,2.575,
0.848,0.112,3.862,
0.799,0.15,5.15,
0.761,0.193,6.437,
0.725,0.231,7.725,
0.672,0.277,9.012,
0.631,0.321,10.3,
0.588,0.367,11.59,
0.535,0.416,12.87,
0.484,0.467,14.16,
0.438,0.524,15.45,
0.372,0.581,16.74,
0.319,0.647,18.02,
0.258,0.704,19.31,
0.199,0.767,20.6,
0.138,0.833,21.89,
0.0876,0.895,23.17,
0.0518,0.932,24.46,
0.0345,0.959,25.75,
0.028,0.951,27.04,
0.0261,0.964,28.32,
0.0255,0.976,29.61,
0.0251,0.968,30.9,
