A,P,time,cat
1.011,0.0,0.0,0.0225
0.899,0.0898,10.49,
0.819,0.175,20.97,
0.733,0.25,31.46,
0.683,0.321,41.95,
0.614,0.383,52.43,
0.552,0.431,62.92,
0.509,0.482,73.41,
0.461,0.528,83.89,
0.426,0.561,94.38,
0.388,0.604,105.0,
0.355,0.633,115.0,
0.325,0.661,126.0,
0.305,0.688,136.0,
0.276,0.702,147.0,
0.259,0.73,157.0,
0.242,0.744,168.0,
0.225,0.765,178.0,
0.212,0.781,189.0,
0.198,0.795,199.0,
0.184,0.812,210.0,
0.178,0.803,220.0,
0.166,0.824,231.0,
0.159,0.827,241.0,
0.152,0.827,252.0,
0.145,0.84,262.0,
0.14,0.848,273.0,
0.133,0.844,283.0,
0.129,0.86,294.0,
0.126,0.868,304.0,
0.121,0.855,315.0,
0.117,0.87,325.0,
0.115,0.873,336.0,
0.111,0.874,346.0,
0.11,0.869,357.0,
0.107,0.888,367.0,
0.106,0.877,378.0,
0.105,0.88,388.0,
