A,P,time,cat
0.999,0.0,0.0,0.018
0.879,0.105,15.3,
0.791,0.201,30.6,
0.704,0.285,45.9,
0.632,0.361,61.2,
0.561,0.431,76.5,
0.512,0.488,91.8,
0.456,0.536,107.0,
0.413,0.58,122.0,
0.371,0.621,138.0,
0.337,0.657,153.0,
0.308,0.683,168.0,
0.284,0.71,184.0,
0.258,0.739,199.0,
0.236,0.768,214.0,
0.218,0.769,230.0,
0.202,0.791,245.0,
0.189,0.795,260.0,
0.178,0.811,275.0,
0.167,0.824,291.0,
0.158,0.837,306.0,
0.15,0.843,321.0,
0.143,0.862,337.0,
0.137,0.852,352.0,
0.129,0.863,367.0,
0.127,0.861,382.0,
0.122,0.873,398.0,
0.116,0.876,413.0,
0.113,0.884,428.0,
0.11,0.881,444.0,
0.109,0.874,459.0,
