A,P,time,cat
1.012,0.0,0.0,0.047
0.906,0.0971,916.0,
0.82,0.184,1832.0,
0.728,0.26,2748.0,
0.664,0.331,3665.0,
0.605,0.399,4581.0,
0.552,0.448,5497.0,
0.496,0.504,6413.0,
0.457,0.545,7329.0,
0.414,0.582,8245.0,
0.377,0.63,9162.0,
0.343,0.655,10078.0,
0.314,0.678,10994.0,
0.283,0.707,11910.0,
0.262,0.742,12826.0,
0.241,0.764,13742.0,
0.222,0.777,14659.0,
0.2,0.799,15575.0,
0.184,0.819,16491.0,
0.171,0.83,17407.0,
0.157,0.842,18323.0,
0.145,0.856,19239.0,
0.134,0.853,20156.0,
0.124,0.871,21072.0,
0.116,0.875,21988.0,
0.108,0.877,22904.0,
0.101,0.913,23820.0,
0.0938,0.905,24736.0,
0.0871,0.905,25653.0,
0.0828,0.913,26569.0,
0.0779,0.923,27485.0,
0.0733,0.925,28401.0,
0.0705,0.922,29317.0,
0.067,0.929,30233.0,
0.0626,0.946,31150.0,
0.06,0.936,32066.0,
0.0571,0.939,32982.0,
0.0543,0.952,33898.0,
