A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.016
0.0477,0.114,0.849,22.2,
0.0418,0.213,0.741,44.4,
0.0379,0.302,0.659,66.6,
0.0332,0.381,0.595,88.8,
0.0299,0.448,0.52,111.0,
0.0265,0.501,0.48,133.0,
0.0237,0.559,0.413,155.0,
0.0212,0.601,0.373,178.0,
0.019,0.651,0.327,200.0,
0.0171,0.691,0.293,222.0,
0.0152,0.722,0.262,244.0,
0.0137,0.745,0.235,266.0,
0.0123,0.778,0.214,289.0,
0.011,0.804,0.191,311.0,
0.0099,0.815,0.171,333.0,
0.00893,0.834,0.154,355.0,
0.00789,0.848,0.141,377.0,
0.00723,0.865,0.125,400.0,
0.00659,0.881,0.114,422.0,
0.00591,0.887,0.102,444.0,
0.00533,0.891,0.0931,466.0,
0.0048,0.912,0.0848,488.0,
0.00442,0.917,0.0762,511.0,
0.00405,0.923,0.0703,533.0,
0.00368,0.932,0.0637,555.0,
0.00339,0.943,0.0581,577.0,
0.00309,0.95,0.0545,599.0,
0.00281,0.953,0.0491,622.0,
0.00256,0.945,0.0455,644.0,
0.00241,0.955,0.042,666.0,
0.00219,0.962,0.0387,688.0,
0.00207,0.969,0.0356,710.0,
0.00192,0.969,0.0336,733.0,
0.0018,0.974,0.0311,755.0,
0.00165,0.973,0.0291,777.0,
