A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.02
0.0483,0.114,0.84,17.66,
0.0423,0.213,0.745,35.31,
0.0375,0.299,0.663,52.97,
0.0335,0.375,0.59,70.62,
0.0303,0.444,0.523,88.28,
0.0266,0.499,0.463,106.0,
0.0238,0.559,0.42,124.0,
0.0214,0.604,0.363,141.0,
0.0189,0.653,0.334,159.0,
0.0169,0.683,0.297,177.0,
0.0153,0.717,0.27,194.0,
0.0139,0.749,0.238,212.0,
0.0123,0.773,0.214,230.0,
0.0111,0.782,0.193,247.0,
0.00991,0.814,0.174,265.0,
0.00898,0.84,0.157,282.0,
0.00806,0.853,0.142,300.0,
0.00725,0.856,0.128,318.0,
0.00651,0.877,0.115,335.0,
0.00594,0.884,0.103,353.0,
0.00535,0.903,0.0948,371.0,
0.00487,0.908,0.086,388.0,
0.00446,0.921,0.0775,406.0,
0.00406,0.931,0.071,424.0,
0.00364,0.925,0.0648,441.0,
0.0034,0.934,0.0593,459.0,
0.00308,0.937,0.0544,477.0,
0.00285,0.941,0.0495,494.0,
0.00264,0.954,0.046,512.0,
0.00245,0.953,0.042,530.0,
0.00224,0.96,0.0394,547.0,
0.00209,0.958,0.0362,565.0,
