A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0175
0.864,0.0165,0.12,210.0,
0.744,0.057,0.195,420.0,
0.643,0.112,0.241,630.0,
0.555,0.174,0.269,839.0,
0.476,0.24,0.276,1049.0,
0.415,0.31,0.275,1259.0,
0.357,0.372,0.267,1469.0,
0.308,0.435,0.25,1679.0,
0.269,0.495,0.235,1889.0,
0.229,0.551,0.22,2099.0,
0.199,0.602,0.202,2308.0,
0.173,0.647,0.182,2518.0,
0.149,0.691,0.165,2728.0,
0.127,0.723,0.149,2938.0,
0.109,0.746,0.133,3148.0,
0.0964,0.777,0.12,3358.0,
0.0819,0.812,0.107,3568.0,
0.0714,0.821,0.0943,3777.0,
0.0619,0.852,0.0845,3987.0,
0.0528,0.871,0.0754,4197.0,
0.0459,0.882,0.0678,4407.0,
0.0399,0.912,0.0605,4617.0,
0.0341,0.913,0.0546,4827.0,
0.0294,0.923,0.0489,5037.0,
0.0253,0.931,0.0444,5246.0,
0.0219,0.943,0.0399,5456.0,
0.0188,0.942,0.0361,5666.0,
0.0165,0.935,0.0331,5876.0,
0.0141,0.935,0.0296,6086.0,
0.0122,0.955,0.0275,6296.0,
0.0106,0.959,0.0255,6506.0,
0.00914,0.962,0.0235,6715.0,
0.00781,0.963,0.0219,6925.0,
0.00672,0.975,0.0208,7135.0,
0.00589,0.973,0.0193,7345.0,
