A,P,time,cat
0.99,0.0,0.0,0.024
0.724,0.265,56.5,
0.594,0.395,113.0,
0.499,0.485,170.0,
0.424,0.547,226.0,
0.377,0.613,282.0,
0.334,0.643,339.0,
0.294,0.687,396.0,
0.261,0.723,452.0,
0.233,0.752,508.0,
0.208,0.767,565.0,
0.189,0.796,622.0,
0.17,0.806,678.0,
0.156,0.821,734.0,
0.139,0.834,791.0,
0.128,0.861,848.0,
0.116,0.855,904.0,
0.106,0.871,960.0,
0.0968,0.89,1017.0,
0.0882,0.895,1074.0,
0.0812,0.895,1130.0,
0.0748,0.908,1186.0,
0.07,0.907,1243.0,
0.0638,0.92,1300.0,
0.0591,0.926,1356.0,
0.0549,0.931,1412.0,
0.0509,0.928,1469.0,
0.0468,0.93,1526.0,
0.044,0.937,1582.0,
0.0413,0.947,1638.0,
0.0382,0.947,1695.0,
