A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.719,0.265,37.82,
0.583,0.396,75.64,
0.493,0.479,113.0,
0.422,0.553,151.0,
0.373,0.604,189.0,
0.325,0.65,227.0,
0.29,0.683,265.0,
0.255,0.713,303.0,
0.23,0.736,340.0,
0.205,0.762,378.0,
0.186,0.778,416.0,
0.165,0.806,454.0,
0.152,0.824,492.0,
0.139,0.828,530.0,
0.123,0.837,567.0,
0.113,0.864,605.0,
0.103,0.865,643.0,
0.0936,0.869,681.0,
0.0872,0.888,719.0,
0.0806,0.888,756.0,
0.0736,0.892,794.0,
0.0673,0.903,832.0,
0.0613,0.917,870.0,
0.0577,0.911,908.0,
0.0529,0.916,946.0,
0.0488,0.922,983.0,
0.046,0.926,1021.0,
0.0429,0.935,1059.0,
