A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.085
0.528,0.04,0.36,2.943,
0.395,0.0298,0.497,5.886,
0.312,0.0231,0.59,8.828,
0.252,0.0189,0.661,11.77,
0.208,0.0156,0.706,14.71,
0.169,0.013,0.743,17.66,
0.143,0.0106,0.772,20.6,
0.122,0.00908,0.787,23.54,
0.103,0.00771,0.82,26.48,
0.0875,0.00657,0.831,29.43,
0.0758,0.00562,0.85,32.37,
0.0649,0.00488,0.856,35.31,
0.0563,0.00426,0.872,38.26,
0.0493,0.00368,0.873,41.2,
0.0434,0.00324,0.87,44.14,
0.038,0.00284,0.881,47.08,
0.0337,0.00252,0.888,50.03,
0.0298,0.00221,0.882,52.97,
