A,P,time,cat
0.995,0.0,0.0,0.032
0.93,0.0498,28.54,
0.87,0.0978,57.08,
0.82,0.15,85.62,
0.76,0.2,114.0,
0.724,0.249,143.0,
0.683,0.293,171.0,
0.626,0.345,200.0,
0.579,0.394,228.0,
0.528,0.441,257.0,
0.489,0.49,285.0,
0.438,0.541,314.0,
0.393,0.585,342.0,
0.353,0.62,371.0,
0.307,0.67,400.0,
0.267,0.7,428.0,
0.227,0.765,457.0,
0.186,0.785,485.0,
0.154,0.82,514.0,
0.12,0.855,542.0,
0.0912,0.9,571.0,
0.0665,0.92,599.0,
0.0474,0.937,628.0,
0.0326,0.96,656.0,
0.0219,0.971,685.0,
0.0148,0.975,713.0,
0.0106,0.984,742.0,
