A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.065
0.109,0.0458,0.796,17.65,
0.0861,0.098,0.774,35.29,
0.0791,0.149,0.729,52.94,
0.075,0.199,0.679,70.59,
0.0711,0.245,0.632,88.24,
0.0661,0.296,0.594,106.0,
0.0617,0.34,0.558,124.0,
0.0565,0.382,0.522,141.0,
0.0533,0.43,0.476,159.0,
0.0488,0.473,0.438,176.0,
0.0453,0.516,0.406,194.0,
0.0418,0.552,0.378,212.0,
0.038,0.59,0.345,229.0,
0.0348,0.622,0.314,247.0,
0.0315,0.648,0.289,265.0,
0.0287,0.694,0.259,282.0,
0.0259,0.711,0.234,300.0,
0.0235,0.738,0.211,318.0,
0.0215,0.765,0.19,335.0,
0.0192,0.789,0.171,353.0,
0.0174,0.815,0.155,371.0,
0.0155,0.815,0.14,388.0,
0.0142,0.836,0.126,406.0,
0.0128,0.858,0.114,424.0,
0.0116,0.866,0.102,441.0,
0.0104,0.894,0.0929,459.0,
0.00948,0.897,0.086,476.0,
0.00863,0.88,0.0777,494.0,
0.00792,0.909,0.0713,512.0,
0.00722,0.909,0.0661,529.0,
0.00668,0.92,0.061,547.0,
0.00629,0.916,0.057,565.0,
0.00593,0.927,0.0536,582.0,
0.00555,0.929,0.0504,600.0,
