A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08125
0.089,0.084,0.77,25.24,
0.0776,0.175,0.687,50.48,
0.0688,0.261,0.613,75.71,
0.0598,0.342,0.545,101.0,
0.0528,0.425,0.474,126.0,
0.0463,0.496,0.414,151.0,
0.0399,0.568,0.357,177.0,
0.0337,0.627,0.303,202.0,
0.0287,0.68,0.254,227.0,
0.0239,0.732,0.213,252.0,
0.0199,0.764,0.178,278.0,
0.0166,0.797,0.149,303.0,
0.0139,0.834,0.125,328.0,
0.0115,0.867,0.103,353.0,
0.00979,0.889,0.087,379.0,
0.00829,0.911,0.0744,404.0,
0.00724,0.914,0.0656,429.0,
0.0064,0.924,0.0573,454.0,
0.00571,0.927,0.0512,480.0,
0.00514,0.936,0.0477,505.0,
0.00482,0.943,0.0431,530.0,
