A,P,time,cat
1.002,0.0,0.0,0.061
0.893,0.0884,1758.0,
0.819,0.176,3515.0,
0.733,0.254,5273.0,
0.663,0.326,7031.0,
0.599,0.388,8788.0,
0.54,0.443,10546.0,
0.484,0.501,12304.0,
0.443,0.556,14061.0,
0.392,0.603,15819.0,
0.353,0.642,17577.0,
0.317,0.68,19334.0,
0.279,0.709,21092.0,
0.252,0.754,22850.0,
0.227,0.768,24607.0,
0.199,0.794,26365.0,
0.183,0.82,28123.0,
0.159,0.838,29880.0,
0.144,0.86,31638.0,
0.129,0.871,33396.0,
0.111,0.874,35153.0,
0.1,0.893,36911.0,
0.0895,0.909,38669.0,
0.0793,0.922,40426.0,
0.0702,0.919,42184.0,
0.0622,0.941,43942.0,
0.0554,0.936,45699.0,
0.0491,0.947,47457.0,
0.044,0.949,49215.0,
0.0387,0.952,50972.0,
0.0344,0.961,52730.0,
0.0303,0.966,54488.0,
0.0272,0.97,56245.0,
0.0242,0.968,58003.0,
0.0216,0.974,59761.0,
0.0193,0.976,61518.0,
0.017,0.984,63276.0,
