P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.09625
0.0886,0.016,0.875,160.0,
0.184,0.0168,0.778,320.0,
0.264,0.0173,0.686,480.0,
0.347,0.0171,0.6,640.0,
0.409,0.0167,0.531,800.0,
0.473,0.0163,0.465,960.0,
0.526,0.0156,0.407,1120.0,
0.573,0.015,0.357,1281.0,
0.619,0.0141,0.318,1441.0,
0.653,0.0133,0.279,1601.0,
0.693,0.0127,0.245,1761.0,
0.721,0.0122,0.214,1921.0,
0.751,0.0115,0.189,2081.0,
0.771,0.0109,0.166,2241.0,
0.778,0.0101,0.149,2401.0,
0.816,0.00991,0.13,2561.0,
0.814,0.0093,0.113,2721.0,
0.827,0.00894,0.1,2881.0,
0.841,0.00852,0.0881,3041.0,
0.857,0.0082,0.0763,3201.0,
0.875,0.00789,0.0682,3361.0,
0.875,0.00757,0.0602,3521.0,
0.879,0.00744,0.0526,3682.0,
0.884,0.0072,0.046,3842.0,
0.893,0.00697,0.0405,4002.0,
0.894,0.00684,0.0361,4162.0,
0.903,0.00671,0.0315,4322.0,
0.915,0.00651,0.028,4482.0,
0.91,0.00643,0.0245,4642.0,
0.9,0.00628,0.0216,4802.0,
