P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.077
0.0919,0.0199,0.878,166.0,
0.189,0.0211,0.764,331.0,
0.281,0.0216,0.682,497.0,
0.359,0.0209,0.586,662.0,
0.431,0.0204,0.524,828.0,
0.486,0.0195,0.454,994.0,
0.544,0.019,0.393,1159.0,
0.593,0.018,0.341,1325.0,
0.642,0.0167,0.305,1490.0,
0.67,0.0159,0.266,1656.0,
0.708,0.0148,0.23,1821.0,
0.732,0.0139,0.202,1987.0,
0.762,0.0131,0.178,2153.0,
0.793,0.0122,0.157,2318.0,
0.804,0.0117,0.136,2484.0,
0.828,0.0108,0.119,2649.0,
0.844,0.0103,0.104,2815.0,
0.85,0.00978,0.0922,2981.0,
0.861,0.00923,0.0814,3146.0,
0.863,0.00889,0.0709,3312.0,
0.888,0.00844,0.061,3477.0,
0.887,0.00806,0.0539,3643.0,
0.903,0.00794,0.0478,3808.0,
0.901,0.00754,0.0415,3974.0,
0.897,0.00736,0.0366,4140.0,
0.923,0.00712,0.032,4305.0,
0.921,0.00703,0.0279,4471.0,
0.916,0.00675,0.0245,4636.0,
0.92,0.00665,0.0214,4802.0,
