A,P,time,cat
1.012,0.0,0.0,0.0325
0.899,0.0865,119.0,
0.831,0.171,238.0,
0.743,0.246,357.0,
0.684,0.313,476.0,
0.62,0.379,595.0,
0.561,0.429,714.0,
0.513,0.477,833.0,
0.463,0.524,952.0,
0.423,0.563,1071.0,
0.384,0.603,1189.0,
0.35,0.632,1308.0,
0.322,0.673,1427.0,
0.293,0.695,1546.0,
0.273,0.73,1665.0,
0.247,0.741,1784.0,
0.226,0.772,1903.0,
0.206,0.781,2022.0,
0.189,0.795,2141.0,
0.173,0.815,2260.0,
0.159,0.828,2379.0,
0.147,0.853,2498.0,
0.135,0.857,2617.0,
0.124,0.863,2736.0,
0.115,0.882,2855.0,
0.107,0.885,2974.0,
0.0987,0.883,3093.0,
0.0889,0.897,3212.0,
0.083,0.905,3331.0,
0.0788,0.913,3449.0,
0.0723,0.911,3568.0,
0.0672,0.917,3687.0,
0.0631,0.931,3806.0,
0.0586,0.933,3925.0,
0.0552,0.926,4044.0,
0.0517,0.943,4163.0,
0.0496,0.939,4282.0,
0.0465,0.949,4401.0,
0.0438,0.955,4520.0,
