P,A,time,cat
0.0,0.996,0.0,0.063
0.26,0.707,1.066,
0.385,0.577,2.131,
0.472,0.478,3.197,
0.532,0.418,4.262,
0.585,0.367,5.328,
0.624,0.321,6.393,
0.664,0.284,7.459,
0.69,0.25,8.524,
0.719,0.227,9.59,
0.743,0.205,10.66,
0.768,0.184,11.72,
0.78,0.167,12.79,
0.801,0.152,13.85,
0.807,0.138,14.92,
0.818,0.127,15.98,
0.826,0.115,17.05,
0.841,0.106,18.11,
0.863,0.0977,19.18,
0.856,0.09,20.24,
0.875,0.0839,21.31,
0.873,0.0783,22.38,
0.878,0.0716,23.44,
0.884,0.0671,24.51,
0.878,0.0623,25.57,
0.883,0.0586,26.64,
0.884,0.0547,27.7,
0.906,0.0514,28.77,
0.902,0.0486,29.83,
0.898,0.0457,30.9,
