P,A,time,cat
0.0,1.0,0.0,0.042
0.215,0.768,1.165,
0.325,0.651,2.329,
0.408,0.557,3.494,
0.471,0.502,4.659,
0.526,0.448,5.824,
0.562,0.409,6.988,
0.596,0.366,8.153,
0.636,0.333,9.318,
0.659,0.307,10.48,
0.682,0.277,11.65,
0.703,0.26,12.81,
0.732,0.24,13.98,
0.743,0.22,15.14,
0.769,0.204,16.31,
0.769,0.191,17.47,
0.784,0.179,18.64,
0.805,0.166,19.8,
0.806,0.155,20.96,
0.818,0.146,22.13,
0.822,0.137,23.29,
0.824,0.125,24.46,
0.842,0.12,25.62,
0.862,0.112,26.79,
0.863,0.104,27.95,
0.863,0.101,29.12,
0.87,0.0934,30.28,
0.87,0.0883,31.45,
0.873,0.0841,32.61,
0.885,0.0793,33.78,
0.888,0.0755,34.94,
0.896,0.0718,36.11,
0.887,0.0675,37.27,
0.909,0.0639,38.44,
0.894,0.0615,39.6,
0.919,0.0582,40.77,
0.913,0.0564,41.93,
