A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.065
0.864,0.0801,0.0259,0.0322,
0.753,0.136,0.0751,0.0644,
0.648,0.173,0.131,0.0966,
0.569,0.197,0.192,0.129,
0.5,0.206,0.256,0.161,
0.427,0.21,0.315,0.193,
0.377,0.199,0.373,0.225,
0.333,0.188,0.442,0.258,
0.293,0.177,0.497,0.29,
0.252,0.162,0.556,0.322,
0.219,0.141,0.599,0.354,
0.194,0.122,0.642,0.386,
0.17,0.106,0.688,0.419,
0.147,0.0924,0.725,0.451,
0.128,0.0796,0.753,0.483,
0.114,0.0688,0.791,0.515,
0.0985,0.061,0.826,0.547,
0.087,0.0527,0.844,0.58,
0.0754,0.0469,0.858,0.612,
0.0659,0.0435,0.872,0.644,
0.058,0.0394,0.876,0.676,
0.0507,0.0367,0.889,0.708,
0.0451,0.0342,0.906,0.741,
0.0387,0.0322,0.911,0.773,
0.0344,0.031,0.921,0.805,
0.0306,0.0295,0.919,0.837,
0.0267,0.0283,0.947,0.869,
0.0233,0.0277,0.933,0.902,
0.0203,0.0268,0.946,0.934,
0.0182,0.0261,0.933,0.966,
