A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08125
0.884,0.0592,0.0205,0.0254,
0.788,0.102,0.0604,0.0508,
0.717,0.131,0.111,0.0763,
0.638,0.149,0.165,0.102,
0.578,0.159,0.22,0.127,
0.507,0.165,0.275,0.153,
0.459,0.161,0.331,0.178,
0.413,0.156,0.381,0.203,
0.374,0.147,0.438,0.229,
0.333,0.133,0.49,0.254,
0.3,0.125,0.533,0.28,
0.267,0.113,0.574,0.305,
0.237,0.101,0.612,0.33,
0.214,0.0908,0.657,0.356,
0.193,0.0813,0.693,0.381,
0.174,0.0726,0.726,0.407,
0.157,0.0646,0.75,0.432,
0.141,0.0589,0.777,0.458,
0.126,0.0535,0.793,0.483,
0.113,0.0493,0.811,0.508,
0.101,0.0454,0.828,0.534,
0.0909,0.0414,0.835,0.559,
0.0815,0.0397,0.854,0.585,
0.0735,0.037,0.86,0.61,
0.0659,0.0347,0.882,0.636,
0.0593,0.0337,0.885,0.661,
0.0532,0.0325,0.896,0.686,
0.0481,0.0308,0.909,0.712,
0.0429,0.0306,0.913,0.737,
0.0389,0.0291,0.91,0.763,
0.0354,0.0282,0.914,0.788,
0.0313,0.0275,0.927,0.813,
0.0289,0.0268,0.921,0.839,
0.0255,0.0266,0.927,0.864,
0.0233,0.0261,0.929,0.89,
0.0212,0.0257,0.935,0.915,
0.0191,0.0252,0.94,0.941,
0.0173,0.0252,0.949,0.966,
