A,P,time,cat
1.004,0.0,0.0,0.041
0.739,0.229,7910.0,
0.607,0.357,15819.0,
0.517,0.446,23729.0,
0.443,0.525,31638.0,
0.387,0.576,39548.0,
0.341,0.627,47457.0,
0.298,0.657,55367.0,
0.269,0.695,63276.0,
0.24,0.722,71186.0,
0.211,0.745,79095.0,
0.192,0.77,87005.0,
0.172,0.789,94914.0,
0.158,0.807,102824.0,
0.14,0.815,110733.0,
0.126,0.841,118643.0,
0.116,0.84,126552.0,
0.103,0.854,134462.0,
0.0946,0.861,142372.0,
0.085,0.874,150281.0,
0.0781,0.88,158191.0,
0.0697,0.893,166100.0,
0.0638,0.903,174010.0,
0.058,0.904,181919.0,
0.0526,0.919,189829.0,
0.0482,0.91,197738.0,
0.0439,0.91,205648.0,
0.0397,0.912,213557.0,
0.0364,0.927,221467.0,
0.0328,0.929,229376.0,
0.03,0.919,237286.0,
0.0271,0.923,245195.0,
0.0252,0.939,253105.0,
