A,P,time,cat
0.999,0.0,0.0,0.0615
0.681,0.268,6985.0,
0.543,0.408,13970.0,
0.44,0.514,20955.0,
0.365,0.582,27940.0,
0.313,0.637,34925.0,
0.262,0.674,41910.0,
0.226,0.715,48895.0,
0.192,0.753,55880.0,
0.168,0.775,62865.0,
0.148,0.803,69850.0,
0.127,0.816,76836.0,
0.111,0.835,83821.0,
0.0978,0.849,90806.0,
0.0855,0.863,97791.0,
0.0751,0.878,104776.0,
0.0665,0.875,111761.0,
0.057,0.89,118746.0,
0.0509,0.886,125731.0,
0.0443,0.901,132716.0,
0.0396,0.91,139701.0,
0.0346,0.906,146686.0,
0.0306,0.909,153671.0,
