A,P,time,cat
1.009,0.0,0.0,0.0425
0.885,0.109,3.351,
0.793,0.201,6.703,
0.719,0.277,10.05,
0.65,0.341,13.41,
0.586,0.401,16.76,
0.54,0.458,20.11,
0.49,0.496,23.46,
0.458,0.533,26.81,
0.419,0.57,30.16,
0.386,0.601,33.51,
0.353,0.635,36.86,
0.329,0.653,40.22,
0.307,0.685,43.57,
0.289,0.704,46.92,
0.267,0.726,50.27,
0.251,0.734,53.62,
0.237,0.756,56.97,
0.222,0.767,60.32,
0.212,0.774,63.68,
0.198,0.787,67.03,
0.191,0.789,70.38,
0.182,0.81,73.73,
0.172,0.817,77.08,
0.166,0.821,80.43,
0.157,0.841,83.78,
0.151,0.832,87.14,
0.145,0.84,90.49,
0.137,0.853,93.84,
0.134,0.856,97.19,
0.13,0.854,101.0,
0.126,0.86,104.0,
0.122,0.868,107.0,
0.119,0.871,111.0,
0.116,0.876,114.0,
0.113,0.876,117.0,
0.11,0.88,121.0,
0.107,0.877,124.0,
