A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04625
0.0476,0.844,0.0715,2617.0,
0.0445,0.778,0.133,5233.0,
0.041,0.717,0.194,7850.0,
0.0368,0.655,0.261,10467.0,
0.0336,0.598,0.326,13083.0,
0.0306,0.538,0.385,15700.0,
0.0274,0.483,0.449,18317.0,
0.0241,0.428,0.511,20933.0,
0.0208,0.369,0.568,23550.0,
0.0177,0.31,0.623,26167.0,
0.0147,0.258,0.69,28784.0,
0.0118,0.206,0.748,31400.0,
0.00881,0.158,0.8,34017.0,
0.00632,0.111,0.848,36634.0,
0.00405,0.0711,0.89,39250.0,
0.00231,0.0409,0.929,41867.0,
0.0012,0.021,0.958,44484.0,
0.0,0.0104,0.975,47100.0,
0.0,0.00492,1.0,49717.0,
