A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.05374999999999999
0.0846,0.103,0.789,0.00478,
0.0577,0.24,0.674,0.00956,
0.0494,0.358,0.567,0.0143,
0.0403,0.472,0.47,0.0191,
0.0327,0.563,0.377,0.0239,
0.0265,0.648,0.302,0.0287,
0.0214,0.72,0.242,0.0334,
0.0166,0.777,0.189,0.0382,
0.0128,0.831,0.146,0.043,
0.00975,0.877,0.111,0.0478,
0.00757,0.906,0.0841,0.0526,
0.00567,0.917,0.0638,0.0573,
0.00426,0.945,0.048,0.0621,
0.00324,0.957,0.0368,0.0669,
0.00251,0.964,0.0281,0.0717,
0.00191,0.97,0.0216,0.0764,
0.00151,0.978,0.0171,0.0812,
0.0012,0.986,0.0137,0.086,
0.0,0.982,0.0113,0.0908,
0.0,0.988,0.00945,0.0956,
0.0,0.974,0.00813,0.1,
0.0,0.981,0.00709,0.105,
0.0,0.995,0.00653,0.11,
0.0,0.978,0.00606,0.115,
0.0,0.976,0.00566,0.119,
0.0,0.984,0.00543,0.124,
0.0,0.991,0.00515,0.129,
0.0,1.0,0.00508,0.134,
0.0,0.995,0.005,0.139,
0.0,0.978,0.00499,0.143,
0.0,0.989,0.00485,0.148,
0.0,0.999,0.00488,0.153,
0.0,0.997,0.00484,0.158,
0.0,1.009,0.00481,0.162,
0.0,1.0,0.0048,0.167,
0.0,0.992,0.00478,0.172,
